id,sales
DRI39,6.799079928583483
NCX54,7.34027134041773
FDE59,6.23492666097094
FDO46,7.9269452183577975
DRE13,7.14471082471519
FDW14,6.851226322871032
FDF35,6.905930449694174
FDO50,5.3416882085571205
DRF49,7.348891876907229
FDT60,7.569225153078399
FDP38,6.314625143775622
FDA31,8.318033258906766
FDY52,4.83503376845234
FDD03,8.749219870470885
FDN52,6.939442959494056
FDU20,5.431309310723667
FDD22,7.578105906704626
NCB55,5.004693256290162
FDN27,6.993908026903964
FDD16,7.067235895454029
FDW48,6.5422709177488585
DRN35,6.3744034455036935
FDX25,8.139415746104149
DRD49,7.826457781919642
FDE21,5.576478282140608
FDN44,7.849198700543496
DRC01,6.612964239011071
NCK30,8.098593664423193
FDU39,6.648388453764469
FDB49,7.068140400432671
FDS12,7.619582394867117
FDR57,7.813217693511375
FDX22,8.69213848447163
FDC60,7.069288043175415
NCE42,7.945858876963076
NCK42,7.824861496908502
DRE01,8.110062113983203
FDE57,7.2888398873070805
DRK59,6.152081104483978
FDB10,8.47811981379323
FDQ25,7.782196515909367
FDY26,8.360205887636958
FDG28,8.151496716444507
FDM14,7.280064611048832
NCH29,7.218726174318264
FDD48,7.685748723610306
FDC17,7.970117318466544
DRH49,7.492301359495794
FDN44,7.725905000843556
FDC29,7.589467408334432
DRK01,5.045214622646657
FDD48,7.6168729668709885
FDB59,7.974279096794347
FDY45,6.342983152479293
FDX60,6.97350092490462
FDT09,5.304496199841513
DRB24,7.509592532534034
FDL13,7.8981007650373245
FDN16,7.570170701917854
FDK57,7.564312129379133
FDO22,7.538878050657681
FDC57,6.109908671345667
FDZ13,7.4267848967817285
FDW27,7.799540945682199
FDX10,6.30746516561374
FDY08,7.172730118851729
FDA49,7.01907593705496
FDC32,7.031606768542364
FDO04,6.867706670432508
NCZ54,7.592610964323785
FDY40,6.403822210929466
FDW36,6.697189786489859
FDE11,8.121715802733538
DRE37,7.7316614881841375
NCK19,8.037014741019966
FDT19,7.8179696890123385
FDE56,6.977536139406623
FDZ57,5.624798372869155
FDB35,7.256608895148428
FDF09,4.248706920246694
FDO34,7.943581051074383
FDA55,8.378702713031426
NCM18,7.102756724487945
FDJ20,5.433983508373176
DRQ35,5.597852214863418
FDG02,7.757903383360342
NCU29,7.597268886987831
FDL27,7.30493393090082
NCA54,8.107807901278496
FDJ32,6.8060932248866735
FDB21,6.329911181265673
FDR46,7.800874376205692
FDZ32,7.185845690885847
DRF36,8.113827315761247
NCU54,8.073074681933136
NCI31,6.4000782652235095
DRA59,7.624364323189745
NCC55,6.423453578395822
FDE44,6.098298901131317
NCN26,7.2953407848829315
FDC11,7.115281003757705
FDV24,7.194252493256508
FDR40,5.4456098775162864
NCQ17,7.86915382915192
FDC46,7.958083517747268
NCM18,6.995935463762086
FDK16,7.137177860641299
FDI28,6.981593247172251
FDS11,8.081781346720891
DRD13,6.836872681171119
FDL36,7.221760584718456
FDI27,6.509499863002677
FDJ53,5.144926120215356
FDS44,8.082600575574862
FDE28,8.101289291121391
FDQ33,7.774693739322183
FDB37,8.408778655113473
FDQ31,7.153008909008573
NCQ05,7.775037375996268
FDE10,7.531937208489645
FDF38,6.039441967999759
FDE50,6.254946703923367
DRG37,5.918771525553529
NCH06,8.076325546771624
FDY14,8.41345753180774
FDO27,7.3598661860189
FDQ19,8.119984813093852
FDZ26,6.393126010933594
FDN51,8.423882155586186
FDK20,7.45890043221783
FDD40,7.786217046133057
DRI25,6.698923924512092
FDH56,7.419402648267034
FDI36,8.135010648890145
DRH11,6.353679053049484
NCV18,7.481956170153114
DRI01,7.8983026677771795
DRE48,7.6906810310084905
FDS51,6.712153032850707
FDM38,6.6352689831201594
FDB60,7.996631640446892
FDY58,8.44329430593308
FDY22,7.387908726857472
FDF11,8.269218046362605
FDZ51,6.985163673185963
FDQ45,7.918955112513856
FDF17,7.904269287953223
NCF31,7.883891893048233
FDA37,7.328721327946814
FDO51,6.496443432548388
FDF34,7.66059728956359
FDD57,7.109774036690255
FDO37,8.424411182069951
FDR49,6.742042513875301
FDS39,7.464768772258677
FDI48,7.305305571175364
DRM35,8.144904558463548
FDV57,8.04265954640581
FDZ55,7.835046383932579
FDI28,7.060386548518831
FDS21,6.649580137299284
FDT34,7.377387640174802
DRI25,6.992110846909752
FDT47,5.097170438125637
DRH39,6.925862130772926
NCD54,7.630903988608827
FDU16,7.527211711254584
NCW29,6.93318312417829
FDV25,8.58805963029283
FDM56,7.2132079152653805
FDZ04,7.571565986885124
FDG59,4.336559269932665
FDI56,7.241041845002744
FDS33,7.218297438132805
FDC23,7.675360988656679
FDT11,7.922284136808531
FDG17,8.300531437290694
FDZ44,7.220781889831134
FDJ52,7.660622351532383
DRI23,7.625756618942105
DRE15,5.297739428965786
NCF07,7.221682744988865
NCR29,6.499634369320241
FDE44,4.731396122798365
FDT23,7.1344946062113
NCG06,8.06165430106018
NCU41,6.442508906055397
FDH46,7.544325084990499
FDV31,7.812200033464542
NCT41,8.2211654077922
FDE22,8.207120303644908
FDC26,7.268798585319377
DRF51,6.534476810616518
NCY53,5.352745496363952
FDY21,8.164510683891269
FDL27,6.530325422803494
FDZ34,8.129431525116484
NCF43,5.753876975767264
FDC21,7.467364083248294
FDL26,7.694890966463669
FDT25,5.1400397694371405
NCR30,6.805509645212128
DRL23,5.113701639774794
NCR05,7.874119580215706
NCE19,6.695376409677173
FDY07,6.417830952590802
FDB10,8.175982120381736
FDP57,7.269545562794031
FDU48,5.333704152046011
FDH48,7.022748723938569
FDO33,7.549423026302225
NCU29,7.514393676541308
FDW35,6.487156011021817
FDH05,5.965793466968173
FDP26,7.058510067503103
DRG27,6.5075709163998035
FDQ33,8.116053560341117
FDH20,5.156219277474346
FDV14,7.066041670170217
DRD01,6.6495618758598205
NCI17,7.184219036400361
FDF39,6.24364941534114
FDX37,7.255255958289511
NCX17,7.8376244496216465
FDN03,8.142330470293123
NCS41,6.043385299698183
FDH34,8.215717435906074
NCX53,7.373184283795722
FDY31,7.559205995575385
FDD20,7.675251004062151
FDE51,6.508507166591815
FDV27,7.04947337878453
FDF16,7.787222630397572
FDZ02,6.939575252532793
NCK05,6.8788550669460555
FDM12,8.000851157606139
NCA05,7.379194519030588
FDX33,7.575851697933878
FDM25,7.813792781300902
FDE41,7.1242779449242555
FDW14,7.2910833911307655
NCD30,7.19269048385433
FDB23,6.135067210376447
FDF45,6.957990766795341
FDW20,7.75412580173679
FDF47,7.8080899908242225
NCR05,6.250037081151704
DRB01,7.82063379724986
FDE36,7.879860363316936
FDU56,7.9583729996070245
FDB23,7.78656245817029
FDN48,7.201682776058204
FDS43,7.9067653413755155
NCN05,7.818575343226692
NCL53,7.863612112754346
FDL56,7.225700192304032
FDH17,7.205630454109411
FDP37,7.559039369587551
FDG09,6.1893928207966065
FDA55,8.266313254210985
FDX31,8.176986704204023
FDJ41,8.20404612439112
DRC24,7.839016234687936
FDQ21,7.619865883163766
NCT54,6.962980886307649
FDH08,8.3053974328866
FDY38,8.283607162856203
DRM11,6.093640443565075
FDG32,7.840904399831732
NCH18,7.9553049215035285
FDI20,8.437869615889063
FDA33,7.57370967464867
FDN45,8.037220753712713
FDT45,4.535355199348706
FDR32,8.351236818367639
FDA48,8.157130684654634
FDN23,7.881458576667532
NCR18,6.475581363238198
FDD45,7.1269033106601425
FDI22,8.11590280164647
FDT09,7.732946536354923
DRC24,8.189219466129126
FDT39,7.643541217153795
FDX28,7.238586449943058
FDA50,7.170174949064801
FDT33,8.44338496916988
FDQ60,7.446586211962043
NCM19,7.254762015651919
FDF40,8.077070728022285
NCI30,8.043066207073934
FDK34,8.178108206064078
FDA38,8.675691704284878
FDT02,6.311637330914497
FDC11,7.059233066467486
FDD08,6.385617678807913
NCS29,8.239443154728995
DRI03,6.248212607684788
FDK48,6.881411181845372
FDM52,7.80222774218866
FDP49,6.350919014712434
DRA24,7.400206178239648
NCJ43,7.892885174786939
FDE11,8.00997680603271
FDP01,7.413224220817938
FDQ59,6.86250537673176
FDA43,6.175328922534174
FDL14,7.488692406534168
FDV50,5.358813715121776
FDT01,8.650331078549634
NCC42,7.647034339086455
FDO28,7.228024530963073
FDD32,5.23160872256437
FDV45,7.988511932019057
NCW17,5.763288865808825
NCJ17,7.517242521053642
NCF18,8.133566400846309
FDP01,7.503761474082755
FDH24,7.853785270362951
FDI38,8.861263037898338
FDX03,5.858656691244607
FDY28,8.009082190757018
FDN34,7.850585457368945
FDJ02,7.546299678945854
FDW40,5.463188746495323
FDX03,6.346057034092768
FDE17,8.263740974270673
FDT58,7.539474150412465
FDI38,7.968920581051709
FDW22,8.259090267704671
FDS15,7.796487581963723
NCX06,8.100965056752834
DRK47,8.055417995663753
FDC23,8.487904216238539
FDM56,5.245986443749961
FDP21,8.082496765786308
FDP58,7.878160173968613
FDA27,6.094285750776823
FDK41,5.024661793901879
NCH42,8.264291136007207
FDG29,6.07546308259081
FDW15,7.521043521959733
FDD28,6.554970153434714
FDQ37,8.144722574709418
FDC23,7.891886851533781
FDV13,7.193549066921427
FDK33,8.166254762887988
FDO33,7.68400539732216
FDN21,7.68621523236905
NCW06,8.487294706814927
FDI38,8.2080859028074
FDC21,7.75400610820235
NCS05,7.715213957024916
NCN53,6.155631336244494
FDV40,5.099424380289728
FDG60,8.195473352571012
NCY30,8.333789149203387
FDM40,7.5098687374871895
NCO30,7.505435860168673
FDK10,7.622861792105859
FDM36,7.849352932931874
FDN10,7.3375513575154905
FDM46,7.008986899745599
FDX50,7.232903842154156
FDP33,8.24616019298786
FDO12,7.958942425003362
FDC28,7.208837775928729
FDO31,7.096252571376627
FDX45,7.805038346211699
FDV21,7.711058211647022
FDH04,7.042206222262937
NCG54,7.836759614576084
FDO13,7.641082656451434
FDA09,8.496033953366862
FDC38,7.455951810559023
NCO42,7.378524302159258
FDL45,7.636942826899181
NCK31,6.578811390528752
FDM39,8.019238336054038
FDC22,5.9234731019141
FDF46,7.2347333948486146
FDQ37,8.199986959001157
FDH41,6.270713762377469
FDQ04,6.478413600624926
NCQ02,8.439880765985418
FDJ57,8.45022108388637
NCE07,7.293874539408117
FDE56,6.388697158782063
FDI20,8.301013196522472
FDK36,6.414637285396697
FDP08,8.642538157273005
FDF44,7.793792933224595
NCU53,7.626345319636794
FDF47,7.795398442537679
FDS55,5.678465727482293
FDZ52,5.0189743520195815
FDL04,7.162578072975629
NCM26,7.969679985060754
FDX43,7.638288486506138
FDP52,8.129341809616257
DRK49,6.226368904707035
FDE38,7.793476253550166
DRF13,7.871837888366308
FDK41,5.045122255639468
FDJ04,8.059030482436217
FDZ44,7.242078773466077
FDS11,8.214413442871352
FDA55,8.09067988135546
NCW53,7.951537860806292
FDB49,7.830148150055831
FDD23,7.952907085139203
NCV42,7.428263121644013
NCZ29,7.472294647052982
FDQ26,6.35710612695733
FDV08,6.345976332993234
FDC53,6.856540804478277
FDV58,6.018959179654852
NCP02,5.114874836682138
DRI37,6.671313015760962
FDQ12,8.080447397792902
FDE33,7.28545359454977
FDX27,7.298251399586226
FDM22,6.658745910208187
NCH30,5.335149963324444
FDC04,8.086682359333977
FDO38,7.15937796793476
FDV52,7.985177797611519
FDB32,7.281498658202658
FDV43,6.327548987927027
FDI24,7.838077166841378
FDR40,6.938861127800984
FDW02,7.77171680209614
FDE44,6.780801793405517
FDL38,7.30192318344185
NCT54,5.381109800029407
DRJ39,6.374976253993896
FDW55,8.279079537502552
DRF13,5.372366023466121
NCW17,7.848496131287358
FDP13,6.577271558171043
FDS08,7.696468320285309
NCP17,6.966960658403005
NCO53,7.480036008254399
FDH19,7.859938847826498
FDJ04,7.426126660135455
FDG10,6.472015205850114
FDA40,5.2141440231070995
FDI53,7.636130898940694
FDU09,4.786110072357285
FDK60,7.212634034292726
FDR43,6.285376826852242
FDW22,8.263755125531013
DRP47,6.306942106496605
DRG48,6.211270381903405
FDA14,7.666434643667571
FDU49,7.248145610454442
FDK28,8.314291349535567
FDT19,7.689450864676572
NCQ42,7.487042734196741
FDD03,7.751929552206935
NCM53,7.24372798603379
NCX53,7.709606967755938
FDV14,7.524649976535087
NCZ54,7.917631418326663
FDB39,6.581838327967386
DRC24,7.567979338799091
FDY36,7.005514185212741
FDN01,7.852220748169672
DRH25,6.809513378464505
FDV08,6.357719081065945
NCP53,8.309189094639107
FDU52,5.834835533964604
NCI42,7.762494712641767
FDZ14,7.371784692050324
FDF11,7.719879773382352
FDQ13,7.304997952967913
FDO32,4.867896461792444
DRJ37,7.5661162296845665
FDY43,7.747203649068754
NCT41,7.645914786899877
NCV17,7.4667736626315335
FDM04,7.180914373177115
DRB48,5.360395289650608
FDM24,7.740575829461451
FDT37,8.123202143912586
NCO05,5.2549062287364485
FDL13,8.232740320397273
FDL15,7.7200835718524345
FDB11,7.628065972116665
FDL14,5.885037173137534
FDY10,5.449235196235561
FDJ40,7.482431835635498
NCW18,8.06630896135137
NCY06,7.574057354702981
DRE13,7.143359863588148
FDA26,8.120434309533612
NCE19,4.9523151028486145
FDE33,7.120220054034856
DRL59,7.189070472763477
FDY07,6.902603561343629
FDF57,7.683111182023205
FDM58,7.432706576296932
FDP26,7.9753465273661535
FDY32,7.83310025026479
FDD51,4.637505866728024
FDU22,7.553933685840473
FDZ49,8.241968998115334
NCI42,8.013496717284388
FDT04,6.7483190116938765
NCU41,7.989190235301866
FDS56,7.8266402401724955
NCN42,7.644887223217169
FDK34,8.022424872939347
FDB03,8.214648256264127
DRJ25,6.8116942664580895
FDT25,8.16988322235222
FDN20,7.7760337833910365
FDP09,8.238991428341217
FDM20,6.073719006854614
NCG55,7.60035747272961
NCP14,7.323416111066908
NCH06,8.002435981533353
FDV52,7.209279569927529
NCL07,6.2583470664729415
DRJ11,8.392074190139938
DRO59,7.1296600199005695
FDW15,5.822496931378931
NCQ30,7.1876026808407145
NCN54,4.912241946181841
FDY01,8.163568863533069
FDX39,8.240331718618634
FDH53,7.68173661200704
FDA57,6.543191360506504
NCC07,5.416026555138103
FDU28,7.808140385904771
FDK36,4.47489510434524
FDR36,5.734046478482642
NCQ17,7.801730686813169
FDS28,4.906725469914424
FDE08,7.909315607544053
FDU22,7.777698590713317
FDG41,7.237684027114669
FDO31,4.804561353967053
FDM21,6.138442914693071
FDU40,7.852796614330624
FDV36,7.544468682435156
FDT10,7.485251796361395
FDX38,6.510972048969887
NCU30,8.054603743128789
NCV06,7.9946428383783505
FDT16,8.462330371556705
NCP41,7.672497312142435
FDZ56,8.004593078029531
FDC22,8.023452297428207
FDU10,6.6182579062423175
FDS46,7.151398178761549
FDO08,7.809626632203656
NCV42,7.414394063671025
FDP33,8.260188526972009
FDJ12,8.173641665842833
FDH04,7.101065528018706
NCU54,7.734137305643497
FDO36,6.066738008028726
FDT37,8.804514676438664
FDD14,6.181940300241052
FDA16,8.096121724679113
NCS42,5.288462564357694
FDP10,5.419146950190559
FDQ28,7.84225454905068
FDK57,5.635903332469797
FDK02,7.565092145630518
FDW47,7.469498716185301
NCC42,7.4819394167533515
FDQ37,8.014296464752327
FDL40,7.045609323680494
DRE13,5.145679224702227
FDQ34,7.981341157658936
NCB54,7.434283120963062
FDS48,7.590051151826719
FDO15,6.920007950800685
NCT30,6.5831516788459945
FDU49,7.727447440938517
FDE21,7.605609795964437
FDS49,5.2725495593455
FDT38,7.515914031765712
FDZ01,7.561976581295786
FDC41,7.132811577863512
DRG13,5.755573257622421
NCZ42,8.264855836428984
NCM07,7.028822311599621
NCV17,7.604740348583947
DRK39,7.2227181577476465
FDS37,7.384325682560265
FDV12,5.682876307008046
NCG19,8.22873294198387
FDS51,6.348120434077693
NCO14,5.882336742770828
FDC38,7.462846662329494
FDN15,7.552099957060128
NCH42,8.249521399426156
FDQ22,6.066866459569858
FDC05,8.001295068997667
FDZ31,7.934915132132281
DRJ23,7.972652544407106
FDC52,7.5174328606283165
DRD12,4.903408924324214
FDV55,7.765962446993883
FDD32,7.124201394834509
FDR01,7.816902683236983
FDY08,5.885541935642041
FDQ45,8.00154246650724
DRN11,7.960124706440339
NCS05,7.416121118812552
FDY32,7.8390708628756895
NCD31,7.942382010009182
NCE06,7.652792905002919
NCP14,7.508368320727576
NCF18,5.836926671889544
FDF14,7.612577057899128
FDB22,7.6576587703519206
NCH54,7.91490121495884
FDU27,6.645197312895513
FDS58,8.318510022367565
NCU29,7.819218011442969
FDJ57,8.057222119959459
FDL56,7.086405618758693
FDH60,7.842761873131391
FDN24,6.77346253866288
FDD02,7.554667237576175
FDP15,8.1964910810465
FDB28,8.595154262633452
DRC49,7.7525242611139795
NCG30,7.267677733243078
FDJ14,6.834437857463867
FDL52,6.540043750650762
NCG19,8.602321014975493
NCN41,7.5905239460317855
FDW22,8.153171698437804
FDI02,7.222215584106632
FDV51,7.663109274689375
FDV48,7.021537898269617
NCL17,5.720655244366879
FDP46,7.313118471144468
FDU10,6.38497976931706
FDT37,6.314082334259059
FDI27,6.4748228338275995
FDN51,8.167612633893874
FDW07,6.833210161011326
FDN45,7.739463210597153
DRN37,8.413197906444195
DRF48,7.661309096121772
FDP38,4.701795677498675
NCX18,8.382070374972539
FDK45,7.4249468724243
FDZ37,6.974646029953415
FDS50,8.258683932971028
NCR54,7.9694390549471334
NCS17,7.216016543918176
FDV31,7.40542160120976
DRE27,7.29243118075394
FDN60,7.818339157356376
FDK26,8.084095570118865
FDX37,7.146432265585388
FDW31,7.649385321423372
FDX26,7.833139725428887
DRL49,5.86373090695141
FDU49,7.5449418556984105
FDY58,8.289750098293043
FDN03,7.912495639510909
NCV06,6.082564877698166
FDH53,7.163257566383547
FDG31,6.567721320349181
NCC06,7.9161006555443825
FDS13,8.166259545585538
FDP16,8.204221362422214
FDA35,7.755183303640402
DRP47,8.198092182693111
FDY28,5.9185306139509795
FDY20,7.123074059448604
NCH30,7.445253240194089
NCR29,4.783398979260134
NCP05,7.928906523622185
NCF30,5.563731941444791
FDA08,7.623956645152429
FDN51,8.778732404574757
FDH12,7.342149147938602
FDY39,7.942728512162574
NCO53,7.790469995863105
FDB40,7.71417985928215
FDH02,6.579024701739745
FDY11,7.412738140101291
FDQ09,5.398081489793043
FDP16,8.172760148181759
NCF55,5.350318516048027
FDY09,8.521176008893617
FDY39,7.99973380551113
NCU53,7.680681927834098
NCT41,7.724400422655557
FDJ45,6.454231917839092
FDR28,7.602908612343548
FDN08,7.562552480523328
FDJ07,7.498692305253453
FDZ09,8.078828644184911
FDQ14,7.781181387948271
FDY12,7.319827330078555
FDK57,7.505945250038487
FDD20,7.550759875632893
FDS36,7.523926215941946
FDI40,7.548278459773975
FDJ40,7.59176982433877
FDE08,7.815094082806778
DRK01,7.041482187259034
FDC58,6.387643751974909
FDE50,8.244815757792596
FDX48,7.392142594102467
DRM35,7.506344220734206
FDG41,7.274849767295739
FDB52,8.001006683620462
FDV19,7.940106772367541
DRG48,7.7391000829374725
FDI26,7.584764123767514
FDU11,5.502996716454778
FDF59,5.623008812850705
FDR07,6.73493126656584
NCE06,7.512718705237677
FDE10,7.461425552015984
NCO55,7.226138712494328
FDZ13,6.413002368285638
FDT50,7.1074132240254615
FDH12,5.232925930924427
FDD21,7.323721083811456
NCM05,8.42246325349798
FDK04,6.546080420726875
FDN33,7.06677336280183
NCM18,4.840324210495631
DRC25,7.222384178630162
FDT47,7.37749585039255
FDD45,7.993620925242866
NCD07,7.126647785853679
NCY54,6.058841523067369
FDL12,7.063351361642131
FDL02,7.4163588607178985
FDC60,7.394468866363619
FDR37,8.201766032312129
FDY16,8.222687020231927
FDU26,7.175727117724022
FDN24,6.755085738986749
FDH44,7.750812526275266
FDE23,4.441099915673393
FDW60,7.770845059571336
FDQ55,7.357310430820875
FDV32,7.40015573776852
FDV03,5.660101745846821
FDY14,6.31146708713127
NCL55,8.651213566953066
DRF25,6.527974077342089
FDX03,5.702248650133949
FDF40,8.169544010709215
FDX24,5.040188107081479
FDA25,7.291033411876514
FDH21,7.463773307784416
FDB47,6.141945450359688
FDT34,5.549617409927185
FDS39,5.704248388793024
NCU05,7.258286451005704
FDE02,7.092582588945312
FDL25,6.609429863621338
FDC50,7.215425849837492
FDZ32,6.967614982411984
FDV14,7.1159549627646035
FDR07,6.820252131243489
FDB26,6.636979927762016
NCR50,7.820977117101689
FDP01,7.472469839677325
FDH57,7.455487056140197
FDM60,6.862309433230377
FDA45,8.037534033051227
FDU55,8.307646725513603
FDH40,7.028234542343279
FDG40,4.026237243340202
FDT12,8.055044280633737
DRL59,6.781490100463759
FDT47,7.3030650259542575
FDI60,6.796547302351668
DRF51,6.948393070220695
NCK31,6.5115442586195424
FDB08,7.70881290148697
FDM44,7.208321222299561
FDD46,7.712228532452911
FDR27,5.618539765619039
FDV56,5.3879780388988125
FDM02,7.128103155439765
FDU45,7.550008048358223
FDZ10,7.502778154729376
NCK31,4.560706474208905
FDR27,7.507346942094533
FDF33,7.37288592598114
FDJ36,6.690076863813472
FDP33,8.37147102192283
FDG17,8.402001795991021
FDG47,8.446902107109667
NCW29,6.87399050119112
DRH59,7.025874279911523
FDR32,8.16526976405751
FDP48,8.094891125906402
FDG17,8.28732793105404
DRJ59,6.238765458784661
FDY48,7.669097154024411
FDB02,7.766775033723783
FDN10,5.367389700356328
NCD55,6.284344508422958
FDX34,7.47162991652389
FDZ38,8.173550600115288
DRF37,8.338012250449749
DRL47,5.578500616341441
FDL27,7.055361102636782
NCP53,8.30785891708614
FDT03,5.819379234999582
FDJ28,7.9312942767487495
FDF40,8.008755748188998
FDA32,8.094338856219894
NCP02,6.4734428066161795
FDZ31,7.939401275612928
NCQ29,8.060335673818834
FDP57,5.1585292199022525
FDL32,8.21187854010143
DRB01,7.88083583766537
FDJ40,7.392779974929485
FDO24,7.718811149275801
FDO11,8.042695246177416
FDA56,7.54746135452834
FDF02,7.340452664670667
FDA10,7.274535258354738
NCI55,7.784116907955236
FDZ40,5.207140115871322
FDV08,6.188598528479802
FDN48,7.061685810125823
FDU57,7.77805460722433
DRF49,7.305300742323489
FDS02,8.159250913758326
FDS43,7.829064284895404
FDT16,8.497253290223302
FDX19,8.7062225839216
FDK15,7.244737749414761
DRA12,7.67726958343048
FDY35,6.527838447978208
NCU42,8.057967699925552
FDD26,8.003012648418215
FDR11,7.694988575315896
NCP53,8.233163917498048
FDP34,8.04606776507979
NCV41,5.957631282706209
FDN20,7.679238570890585
FDZ16,7.693664011295899
FDZ28,7.469989934458393
NCL55,8.350510646857707
NCJ17,7.115635169086777
FDT37,8.331953252817923
FDV51,7.648648443541362
FDZ28,7.415941122459302
FDN27,7.384826985525463
FDS14,5.783987533741291
FDZ58,7.4982762022542655
FDD46,7.5337506064846265
FDJ03,6.51739311938
FDU03,6.218131611256637
FDA33,7.969680831141315
NCW53,7.976961350158428
NCC55,6.631145323638386
FDP52,6.189245515028444
FDE39,7.611322750386381
FDB44,7.760937910384837
FDG59,6.141592726146818
FDI05,7.074225080607757
FDF59,6.9624608945791895
FDM39,5.957721437496588
FDB14,7.224203074147183
NCS05,5.570606319372363
DRJ35,6.7982650366044535
FDO31,5.248314753581367
FDA31,7.553700953868156
FDX40,6.452570919549668
FDW56,8.06901408668287
FDH09,6.489592953442493
FDA52,5.772440969853722
FDF20,6.025431211515793
FDE40,6.822332585699717
NCU17,7.533122499990366
NCP14,7.361897812670442
FDN25,7.480961071868237
FDU39,6.800760611004205
NCM05,8.200509567283412
FDU07,7.718655403564977
FDF28,7.515973462265166
FDR57,7.750096766590194
FDJ33,7.390518768032555
DRH23,6.972345490446986
FDQ52,8.400254277706493
DRK13,8.105805886598787
FDP09,8.31407590607504
FDR08,7.875838145877798
FDV50,7.154871627209462
FDT13,8.124646816379151
FDJ27,7.900900099144114
FDH21,7.687375095208882
FDW14,7.726218357785245
FDL52,6.485779585087131
FDW28,7.865467667802139
FDL40,7.188500460720908
FDE24,7.185730616335581
FDX35,8.002079883906497
FDP46,7.151433379395407
FDX56,8.085277676557078
FDQ45,7.943300732386278
FDK50,8.111893499588492
FDY26,8.569925032388873
FDQ09,7.22925032070026
FDN39,7.686531978616806
FDP13,6.494623935389393
FDR51,7.739216020762254
FDZ49,6.185776826570649
FDL28,8.122524953195335
FDZ10,7.460319334924513
FDK38,7.551811608014074
DRL49,8.182971245956175
FDR15,7.537125562490929
FDQ24,8.337978155844382
FDD56,8.102018650409246
NCR42,6.039282356003855
FDH52,6.9196453925698
FDH57,5.361830814821893
FDR15,5.724954097662629
FDJ34,7.462729110284544
FDW37,7.090101880836394
FDQ23,7.425680833060057
FDP34,7.894914441341026
FDE04,8.181741508952195
FDC48,7.202218104010668
FDA47,6.172113346932931
FDI35,8.069911199138193
NCV05,7.3749448297753615
FDR28,7.813607585221485
FDH31,7.106348550733582
FDP59,5.399461768123971
FDS19,6.888427389182787
FDM60,6.387780603758943
FDJ44,7.883664678548937
DRH51,6.752150052798479
DRC25,7.3389541774901454
DRE25,7.359851229532784
NCX05,7.579461877179616
FDR11,7.686223459387328
DRP47,8.332805688474958
DRC49,5.821425221640923
FDQ47,6.920122124984821
FDL20,7.339846865404459
FDM34,7.497809962203672
NCN55,8.400590759255607
FDD41,7.3978882628566405
FDE52,7.025688592108833
NCT18,5.808552859372051
FDJ32,6.559042324075545
FDE16,8.252418098458408
FDZ09,7.9586755524525215
DRZ11,7.518387352561296
FDK41,6.9300198581257675
FDE56,6.824771231088606
FDH34,8.159220876773375
DRI49,7.078222010188069
DRI59,8.062051632999585
DRC36,7.658682496707663
FDS15,5.456706566287558
FDI07,7.864373756001575
FDZ15,7.412999703017813
NCX41,8.610322769237973
NCO29,5.795996580534234
FDF57,7.838932378379444
FDI33,7.321812639166155
DRJ47,7.785571249541906
FDB34,7.087620750725941
FDY22,8.121921541684433
DRL11,7.850291592924544
FDY46,8.045242107737174
FDG17,8.233304137238452
FDE52,7.014899046254207
DRP47,8.607162762188635
FDO01,5.373803677924462
FDL09,7.526992309980341
FDR57,7.69387725601432
DRD37,6.6393146572090735
FDQ36,6.932250038895623
FDL33,7.798353707808896
FDL48,6.306736426011931
FDL28,8.061003119020656
NCN29,6.432028581919502
FDO13,7.636559631638187
FDB38,7.93584510823826
FDI36,7.915755847710856
FDI58,7.222509381371331
FDH22,7.392443972730271
FDQ27,7.641674175756345
FDT33,7.745478957438823
FDC56,7.513056131883742
FDF14,7.703861458959451
FDQ39,8.047570842352165
NCM43,7.775299196534859
FDS46,7.43458998591051
FDI22,8.280510409156454
NCE43,7.976595525210026
FDZ36,6.194106882924063
FDR13,5.282319978299779
FDP46,7.201860653635224
FDW56,6.090179499307767
FDB40,7.76086482951192
FDM28,7.569910428545999
FDV49,8.400747703190085
NCS53,7.761466079345231
FDO03,8.32769920966404
FDT15,8.075607482085069
FDD33,8.052894472238977
FDX13,8.500049559000997
FDH60,7.799625045375808
DRH51,6.865698328318261
NCL07,6.543081700957867
FDW51,8.004949098875814
FDF21,6.041559709863528
FDH26,5.511455910922961
FDJ03,6.492843322837201
FDU35,7.425890391505622
DRL01,7.85175788502578
FDE59,6.318733437932617
FDI60,6.823455974405158
DRH39,7.119257886056871
FDK36,6.7145497831958245
FDN52,6.93309050516804
FDU12,8.04873540938418
NCT05,8.61082346964144
FDS37,7.8895710368960605
FDK24,6.493573422522872
DRF36,8.07791548771723
FDN46,5.240565981892176
NCN06,7.836153358477518
FDD59,7.128978404835674
FDM14,7.302621496033039
FDO10,6.378704323002377
FDU35,7.230430790330109
NCA30,7.871186123967473
NCO41,7.255248244839282
FDI24,7.704180464287399
FDZ16,8.151566234901521
FDV47,7.264755506567144
FDV16,6.306306165400436
FDZ22,7.341127464341988
FDO20,6.324726735201803
FDW38,6.359757082855848
FDW52,7.960037991544956
FDT43,4.643474534911739
NCS29,8.216678349642953
NCC31,7.598452170094863
FDA21,8.010016829303904
FDQ55,7.5555581925031605
